@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.5,7.5,2,4
0,0,0,0,0,0,0,1,0,0,0,5,5,1,0,0,0,11.0,4.57894736842,2,4
2,3,0,0,2,0,0,0,0,0,0,6,0,1,0,0,0,8.5,3.92307692308,2,4
3,1,0,0,0,0,0,1,0,0,0,9,1,1,0,0,1,12.5,4.0,2,4
2,0,0,1,2,0,2,0,0,0,0,3,0,3,0,0,0,21.0,4.22222222222,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,5.66666666667,1,4
2,1,0,0,1,0,1,0,0,0,0,4,0,3,0,1,0,9.5,4.78571428571,2,4
0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,3.33333333333,5.0,3,4
1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,7.0,3.16666666667,1,4
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.4,1,4
2,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,11.0,4.63636363636,1,4
1,1,0,2,2,1,1,0,0,0,2,5,0,0,1,2,0,6.0,3.35,4,4
0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,13.0,5.25,1,4
1,1,0,0,1,0,0,0,0,0,1,5,0,1,1,0,0,9.33333333333,3.65217391304,3,4
2,0,1,2,2,0,0,0,0,0,0,4,1,3,0,0,0,7.33333333333,3.94736842105,3,4
2,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,10.0,4.05882352941,2,4
0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,5.0,4.66666666667,2,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7.5,4.21428571429,2,4
1,3,0,0,2,0,0,0,0,0,0,5,2,1,0,4,0,6.66666666667,3.5,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3.5,4.33333333333,2,4
0,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,6.0,4.33333333333,3,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,6.75,1,4
1,0,1,0,1,0,0,0,0,0,3,8,0,2,1,0,1,5.5,5.05263157895,4,4
1,0,0,0,1,0,1,0,0,0,0,3,2,4,0,1,0,8.5,4.57142857143,2,4
1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,15.0,4.0,1,4
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,11.0,4.45454545455,1,4
0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4.5,5.0,2,4
0,0,0,0,4,0,1,4,0,0,0,5,0,1,0,0,0,17.0,4.75,1,4
2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.90909090909,2,4
1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,10.0,3.4,1,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,5.0,5.8,1,4
0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,1,0,4.5,4.75,2,4
3,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,9.5,4.16666666667,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,8.0,4.5,1,4
2,3,0,0,0,0,0,0,0,0,0,13,0,1,1,4,0,7.0,3.57142857143,3,4
1,3,1,0,2,1,0,0,0,0,1,3,0,0,1,0,1,9.0,4.04166666667,3,4
1,1,0,1,0,0,0,1,0,0,0,3,1,1,0,0,0,6.5,5.0,2,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,14.0,3.92857142857,1,4
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,6.2,1,4
1,1,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,9.0,4.70588235294,2,4
0,0,3,0,1,0,1,1,0,0,0,4,0,4,0,0,0,11.0,4.4,2,4
0,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,0,13.0,4.0,1,4
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,4.25,1,4
0,0,1,1,0,0,0,0,0,0,0,3,1,6,1,1,0,21.0,3.9,1,4
0,1,0,1,1,0,0,0,0,0,0,8,0,1,0,0,1,11.5,4.0,2,4
1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,9.0,3.0,1,4
2,1,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,7.0,4.41666666667,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,4.42857142857,1,4
1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,4.5,4.58823529412,4,4
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.0,1,4
1,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,8.0,4.28571428571,2,4
1,1,0,1,0,0,0,0,0,0,0,7,0,2,0,1,0,9.0,3.64705882353,2,4
1,0,1,0,1,0,1,0,0,0,1,7,0,2,0,0,0,7.25,4.2,4,4
4,1,0,0,1,0,1,0,0,2,0,8,0,1,0,0,0,9.33333333333,4.04347826087,3,4
6,0,0,0,0,0,0,0,0,2,0,8,2,1,0,0,0,4.6,4.2,5,4
1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,9.0,3.375,1,4
0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,0,0,4.8,5.05263157895,5,4
1,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,12.0,4.4,1,4
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,3.75,1,4
3,0,0,1,2,0,0,0,0,0,0,8,0,4,0,0,0,13.5,4.0,2,4
2,1,0,0,1,1,0,0,0,0,0,5,2,1,0,0,0,12.0,4.57142857143,2,4
0,0,1,0,0,0,1,1,0,2,0,9,1,0,0,0,1,24.0,3.75,1,4
0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,0,5.5,3.6,2,4
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3.5,5.2,2,4
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,4.5,3.28571428571,2,4
4,0,1,3,1,0,0,0,0,0,0,7,0,2,0,0,0,10.0,4.16666666667,3,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,10.0,5.6,1,4
0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,2,7.0,4.0,2,4
2,0,3,0,0,0,1,0,2,0,0,7,2,2,0,1,1,9.33333333333,3.69565217391,3,4
0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4.5,4.42857142857,2,4
4,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,18.0,2.94444444444,1,4
0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,3.5,5.85714285714,2,4
1,2,0,0,1,0,0,0,0,0,0,4,0,2,1,0,0,10.0,3.78947368421,2,4
0,0,2,1,0,0,0,0,0,0,0,8,3,1,0,0,0,14.5,3.96,2,4
1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,1,8.0,3.28571428571,1,4
0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,4.0,5.30769230769,4,4
1,2,0,0,0,0,0,0,1,0,1,3,0,3,0,2,0,6.25,4.15,4,4
2,0,1,0,0,0,0,0,0,0,0,10,0,2,0,1,0,10.5,4.05,2,4
1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,5.4,2,4
2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9.0,4.88888888889,1,4
1,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,3.33333333333,3.57142857143,3,4
1,0,2,2,2,0,0,0,1,0,0,12,2,0,0,0,0,11.3333333333,3.60714285714,3,4
2,0,2,2,0,0,0,0,0,0,1,3,0,1,0,0,1,12.0,2.86363636364,2,4
1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,4.55555555556,2,4
3,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,0,12.0,4.72727272727,2,4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,7.5,1,4
0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,4.33333333333,5.0,3,4
0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,9.0,5.0,1,4
3,1,0,1,0,0,0,0,0,0,0,9,0,1,0,1,0,10.5,3.45,2,4
0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,13.0,4.53846153846,1,4
2,0,2,0,0,1,1,1,0,0,0,5,0,1,0,0,2,18.0,4.6875,1,4
0,2,1,0,0,0,2,0,0,0,0,6,0,1,1,0,0,9.0,4.09090909091,3,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,5.5,4.7,2,4
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20.0,4.4,1,4
0,0,1,0,4,0,0,0,0,0,1,3,0,3,0,1,0,7.0,4.44444444444,3,4
0,1,0,0,0,1,0,0,0,0,1,3,1,2,2,0,0,8.5,4.42857142857,2,4
1,1,1,1,0,1,0,0,0,0,0,6,0,1,0,0,0,7.0,4.11111111111,3,4
3,0,1,1,1,0,0,0,0,0,0,11,1,0,0,1,3,26.0,4.24,1,4
1,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,6.5,3.53846153846,2,4
1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,4.66666666667,4.5,3,4
1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,1,8.5,3.875,2,4
1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,6.0,4.0,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.5,3.77777777778,2,4
0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,2,4.0,5.42857142857,2,4
1,0,1,0,0,0,0,0,0,1,0,5,0,4,0,1,1,21.0,3.85,1,4
2,0,1,0,4,0,0,0,0,0,0,4,3,3,0,1,0,8.0,3.27272727273,3,4
2,0,0,1,0,0,0,0,0,0,0,8,0,2,0,0,0,6.75,4.13636363636,4,4
1,1,0,0,1,0,0,0,0,0,0,9,0,1,1,0,1,6.75,4.39130434783,4,4
3,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5.66666666667,3.92307692308,3,4
1,3,0,1,1,0,0,0,0,0,0,6,0,0,3,0,0,5.5,3.55,4,4
2,0,2,1,0,0,0,0,1,0,0,7,0,0,0,1,0,13.0,4.08695652174,2,4
4,1,0,1,1,0,0,0,2,2,0,8,0,3,0,1,0,33.0,3.62068965517,1,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,3.75,2,4
0,1,0,1,1,0,0,0,1,2,0,8,1,4,0,1,0,7.0,3.44827586207,5,4
2,3,0,0,2,0,0,0,0,0,1,9,0,1,0,1,0,6.66666666667,4.68421052632,3,4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,5.8,1,4
0,0,0,1,0,0,2,0,0,0,0,9,0,1,0,0,0,10.5,3.83333333333,2,4
0,0,1,1,1,1,0,0,0,0,0,7,0,1,0,0,0,12.0,3.78260869565,2,4
1,1,0,0,0,0,1,0,0,0,0,3,2,1,0,2,1,7.0,4.16666666667,2,4
3,0,0,0,0,0,0,1,0,0,0,4,3,1,0,1,0,9.0,4.21739130435,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,5.0,5.0,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,12.0,4.63636363636,1,4
4,3,0,0,1,1,1,0,2,2,0,6,0,1,1,0,1,11.3333333333,3.43333333333,3,4
3,4,0,0,1,0,0,0,0,0,0,13,0,2,0,4,0,16.5,3.22580645161,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,5.2,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,3,11.0,4.4,1,4
0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4.0,4.28571428571,2,4
0,2,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,8.0,4.86666666667,2,4
0,0,0,2,1,0,0,0,0,0,1,4,0,1,0,0,0,9.66666666667,3.88888888889,3,4
0,0,0,0,1,0,0,0,2,0,0,8,1,1,0,0,0,10.0,5.13333333333,2,4
1,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,6.5,3.8,2,4
1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,16.0,4.21428571429,1,4
1,0,1,0,2,0,2,0,0,0,0,7,0,0,0,0,1,25.0,4.86956521739,1,4
1,2,0,0,3,0,1,0,0,0,0,6,0,2,0,1,2,21.0,4.42105263158,1,4
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.0,5.5,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4.0,5.66666666667,1,4
1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,6.0,5.27272727273,2,4
1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,6.5,5.16666666667,2,4
2,0,1,1,0,0,0,0,0,0,0,7,2,2,0,0,0,8.66666666667,4.45454545455,3,4
0,0,2,1,0,1,0,0,0,0,0,3,1,1,0,0,0,13.5,3.76,2,4
2,0,0,0,1,0,1,0,1,0,1,4,1,1,0,0,0,5.5,3.6875,4,4
1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,9.0,5.11111111111,1,4
1,0,1,0,1,0,1,0,0,0,0,6,2,3,0,0,1,9.0,4.33333333333,3,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,9.0,4.125,1,4
1,0,2,1,0,0,1,0,0,2,0,4,0,1,0,0,0,8.5,4.07692307692,2,4
3,0,0,0,1,0,1,0,0,0,0,4,0,1,0,1,0,19.0,3.05882352941,1,4
1,0,0,0,1,0,1,0,0,0,0,10,1,0,0,0,0,9.0,4.8,2,4
1,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,7.0,3.6,1,4
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,8.5,3.93333333333,2,4
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3.66666666667,4.14285714286,3,4
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,6.25,2,4
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,3.2,1,4
0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,6.0,4.83333333333,1,4
0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,10.0,4.0,1,4
2,1,1,0,2,1,1,0,2,0,0,5,0,2,0,0,0,12.5,4.45,2,4
1,1,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,21.0,4.63157894737,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.0,6.0,1,4
2,1,0,0,3,0,0,0,0,0,0,4,0,2,1,0,2,25.0,3.81818181818,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13.0,4.83333333333,1,4
2,2,1,1,0,1,0,0,0,0,0,7,2,2,0,1,0,6.4,3.5,5,4
1,2,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,9.5,3.75,2,4
0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.0,6.0,2,4
0,1,0,0,1,0,1,0,1,0,0,7,0,0,1,1,0,10.5,3.83333333333,2,4
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.0,1,4
1,0,0,0,0,0,1,0,0,0,0,3,0,3,0,1,0,10.0,4.35294117647,2,4
0,1,1,0,1,0,0,0,0,0,0,5,0,2,1,0,0,20.0,4.31578947368,1,4
1,1,1,1,0,0,0,1,0,0,0,6,0,3,0,2,1,9.66666666667,3.4,3,4
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,2.5,5.5,2,4
0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,15.0,4.57142857143,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,7.0,4.57142857143,1,4
3,1,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,4.8,4.21052631579,5,4
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.85714285714,1,4
0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,4.5,4.0,2,4
3,0,1,1,1,0,0,0,0,0,0,12,1,0,0,1,3,26.0,4.16,1,4
0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,22.0,5.88888888889,1,4
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.0,4.75,1,4
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,12.0,4.54545454545,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3.0,5.66666666667,1,4
0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,4.0,5.2,2,4
0,0,1,0,0,0,0,0,0,0,2,6,2,1,0,0,0,3.5,4.18181818182,4,4
3,0,1,1,0,1,0,1,1,1,0,6,2,2,0,1,1,13.0,4.29166666667,2,4
0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,8.0,5.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8.0,1,4
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.0,6.5,1,4
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,3.66666666667,5.85714285714,3,4
1,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,4.5,4.66666666667,2,4
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,7.0,1,4
3,1,0,0,1,0,1,1,1,0,2,7,0,1,1,0,0,8.33333333333,3.94736842105,3,4
0,0,1,0,0,0,0,0,0,0,1,5,0,3,0,0,0,9.5,5.11111111111,2,4
1,0,0,1,0,0,0,0,0,0,1,7,1,1,0,0,0,7.33333333333,4.05263157895,3,4
0,0,0,0,0,0,1,0,0,0,0,5,2,3,0,0,0,10.5,3.9,2,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4.0,5.375,2,4
0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,9.0,3.875,1,4
4,0,0,1,0,0,1,0,0,0,0,6,0,5,0,2,0,13.5,3.95454545455,2,4
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,9.0,3.25,1,4
1,3,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,6.33333333333,4.70588235294,3,4
1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,5.0,4.75,2,4
1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,8.0,4.64285714286,2,4
2,2,0,0,0,0,1,0,0,0,1,6,0,1,0,0,1,7.33333333333,4.94117647059,3,4
0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4.0,6.66666666667,1,4
3,0,2,1,3,0,0,0,0,0,0,4,1,0,0,0,0,9.0,4.59090909091,3,4
0,1,0,1,0,0,1,0,0,0,0,8,1,0,0,1,0,9.0,4.0,2,4
1,0,2,1,0,0,1,0,0,0,0,7,0,1,0,0,0,13.0,4.375,2,4
5,0,0,0,2,0,0,0,0,0,3,14,0,3,0,0,0,7.0,3.96,4,4
1,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,6.5,4.2,2,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,3.57142857143,1,4
2,2,1,0,3,0,3,0,0,0,0,9,0,1,0,1,1,10.0,4.25,3,4
2,0,0,0,1,0,2,0,0,0,1,4,1,1,0,0,0,8.0,3.57894736842,3,4
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2.5,3.33333333333,2,4
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4.0,5.75,1,4
1,0,0,1,1,0,1,0,0,0,0,5,0,0,0,0,0,14.0,4.30769230769,1,4
0,0,0,1,3,0,1,0,0,0,0,6,0,3,0,0,0,11.0,4.26315789474,2,4
0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,7.5,3.53846153846,2,4
1,0,1,0,2,0,0,0,1,0,0,5,1,1,0,1,1,8.0,5.05,3,4
0,1,2,1,0,0,0,0,0,0,0,2,0,2,2,0,0,9.5,3.82352941176,2,4
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,4.33333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.33333333333,1,4
2,0,0,1,2,0,1,0,0,0,0,7,0,3,0,0,0,13.0,4.36363636364,2,4
0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10.0,3.8,1,4
2,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,0,16.0,4.13333333333,1,4
1,0,0,0,0,1,0,0,0,0,1,4,2,0,0,0,1,4.5,4.33333333333,4,4
0,0,1,0,2,0,1,0,0,0,0,4,0,1,0,0,0,13.0,4.45454545455,1,4
1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,14.0,4.07692307692,1,4
0,1,0,0,1,0,2,0,0,0,0,5,0,1,0,0,0,10.5,4.05882352941,2,4
2,0,1,0,0,0,0,0,0,0,0,4,0,4,0,1,0,7.33333333333,3.47368421053,3,4
1,2,0,1,0,0,1,0,0,0,0,3,3,1,1,0,1,13.5,4.40909090909,2,4
3,0,0,1,1,0,0,1,2,0,0,5,0,2,0,0,0,6.25,3.7619047619,4,4
0,1,0,1,0,0,0,0,1,0,0,6,2,2,0,1,0,9.5,4.0625,2,4
1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,6.5,4.45454545455,2,4
0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.5,4.75,2,4
1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,10.0,4.11111111111,1,4
1,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,9.0,4.86666666667,2,4
1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,5.0,5.25,3,4
0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,9.0,4.75,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.0,4.33333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,4.66666666667,1,4
1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,6.0,4.13333333333,3,4
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4.0,3.14285714286,2,4
0,0,1,0,2,0,0,0,0,0,0,6,0,3,0,0,0,5.5,3.72222222222,4,4
1,0,0,0,3,0,1,0,0,0,0,4,0,1,0,1,0,17.0,4.21428571429,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,3.0,3.125,3,4
0,1,1,1,1,0,5,0,1,0,1,8,0,0,0,1,1,12.0,3.69230769231,3,4
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3.66666666667,5.22222222222,3,4
0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,10.0,3.5,1,4
1,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,7.0,4.63636363636,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,6.66666666667,1,4
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,5.8,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,6.0,1,4
0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,7.0,6.2,1,4
2,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1,8.0,3.61904761905,3,4
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.0,5.0,1,4
1,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,9.0,4.17647058824,2,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.0,5.33333333333,1,4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.0,2,4
3,1,0,1,0,0,0,0,0,0,0,6,0,2,0,0,0,12.0,4.59090909091,2,4
2,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,1,6.5,3.8,4,4
0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,8.0,4.83333333333,1,4
2,1,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,16.0,4.33333333333,1,4
1,0,1,1,2,0,0,0,0,0,0,6,2,1,2,1,0,9.33333333333,3.53846153846,3,4
0,0,0,1,0,1,1,0,0,0,0,8,1,1,0,0,0,7.25,3.92,4,4
0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,1,1,4.5,5.125,2,4
1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6.0,3.6,2,4
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,8.0,4.875,1,4
3,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,12.0,3.65217391304,2,4
1,0,1,1,0,0,0,0,0,0,1,12,0,1,0,0,0,8.66666666667,4.45833333333,3,4
0,0,0,1,1,1,1,0,1,2,0,9,0,2,0,0,8,8.66666666667,4.14285714286,3,4
0,2,2,0,1,0,1,0,0,0,0,2,1,0,1,0,1,7.5,4.0,2,4
2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,6.0,4.5,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,6.16666666667,1,4
0,2,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,23.0,5.25,1,4
1,1,1,0,0,0,0,0,0,0,0,5,0,2,0,1,0,19.0,3.55555555556,1,4
1,0,1,0,1,0,0,0,0,0,0,3,2,1,0,0,0,8.0,4.46666666667,2,4
0,2,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,7.66666666667,3.72727272727,3,4
1,1,0,0,1,1,0,0,0,0,0,6,0,2,0,0,0,20.0,3.57894736842,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,15.0,5.13333333333,1,4
0,0,0,1,1,0,0,0,0,0,2,9,1,0,0,0,0,9.0,4.33333333333,3,4
1,0,1,1,0,0,0,0,1,0,0,7,0,0,0,0,0,5.66666666667,6.38461538462,3,4
1,0,2,0,1,1,0,0,0,0,0,3,2,1,0,0,2,21.0,4.25,1,4
0,0,1,2,0,0,1,0,0,0,0,6,0,2,0,0,0,12.5,4.54545454545,2,4
0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,11.0,4.18181818182,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,4.5,5.375,2,4
0,2,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,11.0,4.0,1,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,11.0,1,4
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.0,4.0,1,4
2,1,0,0,0,0,0,0,0,0,1,10,2,2,0,2,0,5.8,4.2,5,4
