@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,12.0,4.63636363636,1,4
1,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,9.0,4.0,1,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.66666666667,1,4
2,0,2,1,1,0,0,0,0,0,0,18,0,0,0,3,1,32.0,3.44827586207,1,4
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,4.0,4.75,1,4
1,1,0,1,0,0,0,0,0,2,2,8,0,1,0,0,0,7.66666666667,3.89473684211,3,4
2,0,0,0,0,0,4,2,0,1,0,9,0,1,0,0,0,8.75,3.85185185185,4,4
0,1,1,1,1,0,0,0,0,0,0,3,0,2,0,0,0,14.0,4.84615384615,1,4
2,1,3,0,0,0,0,0,0,0,1,7,0,2,1,2,0,9.66666666667,3.30769230769,3,4
0,0,2,0,0,1,0,0,0,0,2,3,0,2,0,0,0,6.33333333333,3.82352941176,3,4
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.0,4.33333333333,1,4
1,0,1,1,0,0,1,0,0,0,0,4,0,2,0,0,0,5.0,4.16666666667,3,4
0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4.0,5.8,3,4
0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,6.0,4.0,2,4
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9.0,3.125,1,4
2,0,1,0,0,0,0,0,0,0,0,6,0,3,1,1,0,9.5,3.88888888889,2,4
1,0,1,1,0,0,1,0,0,0,0,1,0,5,0,0,0,9.5,3.8125,2,4
2,0,0,0,1,2,1,0,0,0,0,5,0,2,0,0,0,11.0,3.84210526316,2,4
1,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,6.66666666667,3.76470588235,3,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,4.5,4.28571428571,2,4
1,2,0,0,1,1,1,1,0,0,0,4,1,1,2,0,0,10.5,4.0,2,4
2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,3.08333333333,2,4
2,1,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,12.0,3.58333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5.0,4.625,2,4
0,1,1,0,1,0,0,0,0,0,1,8,0,0,2,0,0,6.5,3.81818181818,4,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,6.0,1,4
2,0,2,0,2,0,0,0,0,0,2,3,2,1,1,0,0,5.66666666667,4.53333333333,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,7.0,1,4
1,0,1,2,0,1,1,0,0,0,0,5,0,3,0,1,0,23.0,3.2380952381,1,4
2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,3.53333333333,2,4
1,0,2,1,0,0,1,0,0,0,0,5,1,0,0,0,0,6.33333333333,3.66666666667,3,4
1,0,0,0,1,0,1,0,0,0,0,5,1,0,0,1,0,9.0,5.125,2,4
0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,16.0,3.5,1,4
1,1,0,0,1,0,0,0,0,0,1,4,0,2,1,0,0,7.0,3.94444444444,3,4
1,0,1,0,1,0,0,0,0,0,0,10,2,1,0,0,0,7.0,4.47826086957,4,4
0,1,0,0,0,0,0,0,1,0,0,7,0,4,0,0,0,26.0,3.92,1,4
2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,3.4,3.66666666667,5,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8.0,4.25,1,4
1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,7.0,4.2,1,4
0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,6.0,3.81818181818,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.16666666667,1,4
1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,13.0,4.07692307692,1,4
2,0,0,1,2,0,0,0,0,0,1,4,0,0,0,0,0,7.66666666667,4.27777777778,3,4
2,0,1,0,2,0,0,0,0,0,0,2,0,2,1,1,0,9.0,3.4375,2,4
1,2,0,1,0,0,0,0,0,0,0,6,0,2,1,0,0,9.66666666667,3.92307692308,3,4
0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,8.0,3.85714285714,1,4
1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,5.0,5.23076923077,3,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.4,1,4
0,0,0,1,0,0,2,1,0,0,0,7,1,2,0,0,0,17.0,3.92857142857,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,5.0,4.25,1,4
2,0,1,1,1,0,1,0,0,0,0,6,0,2,0,0,0,7.66666666667,4.73684210526,3,4
0,0,0,0,0,0,2,0,0,2,0,4,2,0,0,0,0,14.0,5.7,1,4
0,1,1,0,0,0,0,0,0,0,1,4,0,3,0,0,0,12.0,3.59090909091,2,4
3,0,0,1,1,0,0,0,1,0,2,10,0,0,1,0,0,3.71428571429,3.45454545455,7,4
0,0,1,2,0,0,0,0,0,0,1,5,0,2,0,0,0,5.33333333333,4.71428571429,3,4
0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,5.0,5.0,1,4
2,2,2,0,3,0,0,0,0,0,0,5,0,2,0,0,0,13.5,3.84,2,4
2,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0,20.0,3.68421052632,1,4
2,0,1,0,3,0,3,0,0,0,0,6,0,1,0,0,0,15.5,4.11538461538,2,4
1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,19.0,4.33333333333,1,4
1,0,2,0,0,1,0,0,0,0,0,6,0,0,0,1,0,9.5,4.52941176471,2,4
2,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,5.66666666667,3.35714285714,3,4
0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,10.0,4.66666666667,1,4
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.66666666667,1,4
0,0,0,2,3,0,0,0,0,0,0,7,0,2,1,0,0,20.0,4.63157894737,1,4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,12.0,5.8,1,4
1,0,1,1,0,0,2,0,1,0,0,3,0,0,1,0,0,13.0,3.8,1,4
1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,3.75,1,4
2,1,1,0,0,0,0,0,0,0,0,4,0,2,1,1,1,11.5,3.88888888889,2,4
1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8.0,4.14285714286,2,4
2,2,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,6.0,4.28571428571,3,4
3,0,0,0,0,0,0,0,0,0,0,14,0,0,1,2,3,3.85714285714,4.16666666667,7,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.0,5.66666666667,1,4
0,0,1,1,2,0,0,0,0,0,0,7,1,2,0,0,0,5.0,4.4,5,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,8.0,1,4
0,0,0,1,1,0,0,0,0,0,1,5,0,0,1,0,0,4.5,4.42857142857,4,4
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,9.0,3.77777777778,1,4
0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,8.0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,8.0,3.5,1,4
0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,5.0,5.375,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,7.0,1,4
2,0,1,1,2,0,0,0,0,0,1,6,1,3,0,0,0,14.0,3.88461538462,2,4
1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,10.0,3.7,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,4.8,1,4
1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,8.0,4.875,1,4
0,1,0,0,1,0,0,0,0,0,0,5,2,1,0,0,0,9.5,5.25,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.0,1,4
0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,5.0,3.85714285714,2,4
2,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,7.5,2.91666666667,2,4
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.28571428571,2,4
1,0,1,1,3,0,1,0,0,0,0,7,0,1,0,0,0,25.0,4.63636363636,1,4
1,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,0,4.66666666667,3.90909090909,3,4
1,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,9.0,4.55555555556,1,4
1,2,0,0,1,0,2,0,0,0,0,6,0,3,0,2,0,13.5,3.60869565217,2,4
2,2,1,0,0,0,1,0,0,0,0,2,0,3,0,0,0,20.0,4.23529411765,1,4
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,5.0,5.0,2,4
1,0,0,0,1,0,1,0,0,0,0,7,0,2,0,0,0,11.0,4.7,2,4
1,1,0,0,0,0,0,0,1,0,0,6,2,1,0,2,8,5.0,4.38461538462,3,4
1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,11.0,4.18181818182,1,4
1,1,1,0,2,0,0,0,0,0,0,3,0,2,1,0,2,9.0,4.06666666667,2,4
1,0,0,0,1,0,1,1,1,0,1,7,0,0,0,0,0,5.66666666667,4.90909090909,3,4
0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4.0,4.11111111111,3,4
1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3.0,5.0,2,4
1,0,0,0,0,1,0,0,0,0,0,4,0,3,0,1,0,19.0,3.31578947368,1,4
2,2,1,0,2,1,1,0,0,0,0,6,0,1,1,0,1,11.3333333333,3.53333333333,3,4
0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,6.5,5.30769230769,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,8.33333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4.5,4.71428571429,2,4
1,1,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,6.33333333333,3.52941176471,3,4
3,3,0,2,1,0,0,0,0,0,0,7,0,1,1,0,1,26.0,3.91666666667,1,4
1,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,8.0,3.53846153846,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,10.0,3.5,1,4
1,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9.0,4.53333333333,2,4
1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,7.5,3.66666666667,2,4
1,0,1,1,1,0,1,0,0,0,1,6,0,1,1,0,0,12.0,3.21875,3,4
0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,4.5,4.0,2,4
0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,2.75,4.85714285714,4,4
1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,5.08333333333,2,4
1,1,3,1,1,0,0,0,0,0,0,2,0,0,2,0,0,10.0,4.0,2,4
1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,5.0,4.875,2,4
0,0,0,0,0,0,1,0,0,0,0,8,0,3,0,0,0,7.66666666667,4.55,3,4
3,0,0,1,0,0,0,0,0,0,0,12,2,1,1,0,4,7.2,3.21875,5,4
0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,8.0,4.0,1,4
1,0,0,0,2,0,0,0,0,0,0,9,0,2,0,0,1,4.6,3.84210526316,5,4
0,0,1,0,1,0,0,0,0,0,0,7,0,1,0,0,0,5.33333333333,3.66666666667,3,4
2,1,0,2,3,1,2,0,0,0,1,5,1,2,0,0,0,10.6666666667,3.74074074074,3,4
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5.0,4.75,1,4
0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,10.0,5.0,1,4
1,0,0,0,0,0,0,0,1,0,1,2,0,3,0,0,0,10.0,4.47058823529,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,6.0,4.83333333333,1,4
0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.5,4.14285714286,2,4
0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,9.0,3.0,1,4
1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,8.0,6.14285714286,1,4
3,0,0,0,1,0,0,0,0,0,1,4,0,3,0,0,0,7.5,4.53333333333,2,4
1,3,1,3,0,0,1,1,0,1,0,7,0,1,2,3,0,15.5,3.68965517241,2,4
1,1,0,1,0,0,2,0,0,0,0,8,0,0,1,1,0,8.0,5.27272727273,2,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,5,4.0,5.6,3,4
1,3,1,0,0,0,0,0,0,0,0,4,0,1,3,0,1,13.0,3.91304347826,2,4
1,1,0,1,0,1,0,0,1,0,0,5,2,0,0,0,1,9.5,3.88235294118,2,4
0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,5.0,4.25,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.0,1,4
0,0,1,1,0,0,0,0,0,0,0,2,3,0,0,0,0,7.5,4.21428571429,2,4
2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.5,5.42857142857,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,4.33333333333,1,4
1,2,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,6.5,4.6,2,4
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.0,3.8,1,4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10.0,3.4,1,4
0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,12.0,4.75,1,4
3,0,1,0,0,0,0,0,0,0,0,8,0,2,0,1,0,17.0,4.05882352941,1,4
0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,3.5,4.83333333333,2,4
1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,9.0,3.125,1,4
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,4,11.0,4.11111111111,1,4
0,2,0,1,1,0,1,0,0,0,0,2,2,0,0,0,0,17.0,4.4375,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.5,5.5,2,4
0,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,6.0,4.81818181818,2,4
0,0,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,14.0,4.20833333333,2,4
3,0,2,1,0,0,0,1,0,0,2,6,1,2,0,0,0,11.0,3.51724137931,3,4
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3.0,5.75,2,4
0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,6.5,3.5,2,4
5,1,1,2,0,0,3,0,0,0,0,4,0,4,1,1,0,9.66666666667,4.0,3,4
3,0,0,0,1,0,1,0,0,0,0,5,1,1,1,0,1,25.0,3.95652173913,1,4
0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,3,6.0,4.4,2,4
0,2,1,0,0,0,0,0,1,0,0,8,0,1,0,3,0,20.0,3.15789473684,1,4
1,0,1,1,0,0,1,0,0,0,0,4,0,3,1,0,0,12.5,4.47826086957,2,4
1,0,1,1,1,0,0,0,0,0,1,6,0,3,0,0,0,4.6,4.64705882353,5,4
0,2,0,1,1,0,1,0,0,0,0,2,0,4,0,0,0,12.5,4.09090909091,2,4
1,0,0,1,0,0,1,0,0,0,1,5,0,1,0,0,0,25.0,4.47368421053,1,4
1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,8.0,3.71428571429,2,4
2,0,0,2,1,0,0,1,0,2,0,13,1,1,0,0,1,15.5,3.5,2,4
0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,4.5,5.625,2,4
1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,9.0,4.375,1,4
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4.5,4.42857142857,2,4
2,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,0,16.0,4.30769230769,1,4
1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,13.0,4.72727272727,1,4
2,0,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,9.5,3.44444444444,2,4
2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,6.0,3.3,2,4
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,4.33333333333,4.81818181818,3,4
3,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,12.0,4.66666666667,1,4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.16666666667,1,4
0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.9375,4,4
2,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,6.66666666667,2.88888888889,3,4
0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,7.0,4.0,2,4
0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,8.0,5.5,1,4
2,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,15.0,3.76923076923,1,4
1,0,0,0,2,0,0,0,0,0,0,3,1,2,0,0,0,12.0,4.25,1,4
1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,8.0,4.42857142857,2,4
1,0,0,1,0,0,2,0,2,0,0,7,1,0,0,0,0,21.0,6.4375,1,4
1,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,14.0,5.0,1,4
1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,8.0,4.71428571429,1,4
1,1,1,2,2,0,0,0,0,0,0,9,0,4,0,2,0,12.0,4.80952380952,2,4
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,5.42857142857,1,4
0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,10.0,5.2,1,4
0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,16.0,3.92307692308,1,4
2,1,1,0,0,0,0,0,0,0,0,5,0,1,1,1,5,5.0,4.82352941176,4,4
1,3,0,2,0,0,0,1,0,0,1,12,0,1,0,2,1,7.75,3.75,4,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,5.8,1,4
2,1,2,0,2,0,0,0,0,0,0,5,0,4,0,0,0,26.0,3.68,1,4
1,0,1,1,2,0,0,0,0,0,0,4,1,1,0,0,0,20.0,3.85,1,4
1,0,0,1,2,0,0,0,0,0,1,1,2,0,0,0,0,5.0,4.0,2,4
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,9.0,5.125,1,4
1,0,1,1,0,0,2,0,0,0,0,7,0,1,1,0,0,13.5,4.82608695652,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,8.0,5.25,1,4
0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,9.0,4.25,1,4
1,0,0,0,3,0,0,0,0,0,1,6,1,2,0,0,0,6.25,3.81818181818,4,4
1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4.5,4.57142857143,2,4
0,0,0,1,0,0,0,0,0,0,0,4,2,2,1,0,0,5.75,4.0,4,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,5.0,1,4
2,0,0,0,0,0,1,0,0,0,0,9,0,1,1,0,0,6.66666666667,3.125,3,4
1,1,0,1,2,1,0,0,0,0,0,3,0,2,0,0,1,5.5,3.88235294118,4,4
2,0,1,0,0,0,1,0,0,0,0,4,0,4,0,0,0,9.5,3.9375,2,4
3,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,6.0,5.9,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.0,7.0,1,4
1,0,1,0,3,0,1,0,0,0,0,5,1,1,0,0,0,6.75,4.81818181818,4,4
2,1,0,1,0,1,0,0,0,0,0,10,2,1,0,0,0,25.0,3.88,1,4
0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4.66666666667,5.08333333333,3,4
2,0,0,0,2,0,1,0,0,0,0,2,0,4,0,1,0,12.0,4.2,1,4
1,0,0,0,2,0,0,0,0,0,0,3,2,1,0,0,2,6.0,4.4,2,4
2,0,0,1,0,0,0,1,0,0,0,5,0,2,0,0,0,10.5,4.72222222222,2,4
2,0,2,0,0,1,0,0,0,0,1,5,0,0,0,0,0,8.5,3.125,2,4
1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5.0,4.55555555556,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,10.0,1,4
2,0,2,1,0,0,0,0,0,0,0,9,0,1,0,0,0,21.0,4.04761904762,1,4
1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,6.0,4.81818181818,2,4
0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,3.0,4.4,2,4
1,1,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,4.5,4.25,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2.5,4.75,2,4
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,11.0,2.72727272727,1,4
1,1,1,0,2,0,0,0,0,0,1,11,0,0,0,0,0,4.8,4.59090909091,5,4
0,0,2,0,0,0,0,0,1,0,0,4,0,2,0,2,1,7.33333333333,4.0,3,4
1,0,3,0,1,0,0,0,0,0,0,4,0,0,1,1,1,9.0,3.125,2,4
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,9.0,5.22222222222,1,4
2,3,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,14.5,3.96153846154,2,4
2,0,1,1,1,1,0,0,0,0,0,8,0,2,1,2,1,28.0,3.92592592593,1,4
0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,8.0,2.75,1,4
1,1,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,6.33333333333,4.73333333333,3,4
4,1,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,7.66666666667,3.95238095238,3,4
1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,17.0,4.17647058824,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,11.0,4.8,1,4
1,0,0,0,0,0,2,0,0,0,0,7,0,3,0,0,0,7.0,4.88235294118,3,4
0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,11.0,4.63636363636,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3.0,8.0,1,4
0,0,0,0,2,0,5,0,1,0,0,12,1,0,0,0,0,25.0,3.94444444444,1,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,7.0,1,4
1,0,1,1,0,1,4,0,0,0,0,9,0,2,0,0,0,10.0,3.79166666667,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.0,1,4
1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,20.0,4.15789473684,1,4
1,1,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,21.0,4.55,1,4
0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,7.0,3.91666666667,2,4
0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,13.0,3.91666666667,1,4
0,0,0,0,2,0,0,0,0,0,1,3,1,1,0,0,0,6.0,3.45454545455,2,4
2,2,0,1,0,0,1,0,0,0,0,7,0,1,0,1,0,13.5,3.88,2,4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,7.5,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,4.0,3.75,1,4
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5.0,3.44444444444,2,4
1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,5.5,4.25,2,4
0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,13.0,5.23076923077,1,4
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5.0,6.25,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5.0,4.25,3,4
1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8.0,4.85714285714,1,4
1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4.0,4.625,3,4
0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,10.5,3.94736842105,2,4
1,0,1,0,1,0,0,0,0,0,0,6,0,1,0,1,0,8.0,4.0625,2,4
0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,7.0,4.0,1,4
0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,7.0,5.33333333333,1,4
2,0,0,0,0,0,0,0,0,0,0,6,0,3,0,2,0,5.25,3.16666666667,4,4
0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,5,10.0,4.77777777778,1,4
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.0,4.66666666667,3,4
1,2,0,0,3,0,0,0,0,0,0,8,0,2,0,0,0,14.5,3.89285714286,2,4
1,0,0,1,1,0,1,0,0,0,0,3,0,3,0,0,0,4.0,4.36363636364,4,4
1,0,0,0,1,0,0,0,0,0,1,11,0,1,0,0,0,6.0,3.41176470588,3,4
0,0,1,1,0,0,2,0,0,0,0,11,0,0,0,0,1,8.33333333333,5.28571428571,3,4
1,1,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,9.5,4.93333333333,2,4
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0,3.33333333333,1,4
0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,8.0,4.61538461538,2,4
0,0,0,2,2,0,0,0,0,0,3,7,0,2,0,0,0,5.5,5.52631578947,4,4
1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.125,2,4
1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3.0,4.0,4,4
1,0,1,0,2,0,1,0,0,0,2,5,2,2,0,0,0,10.0,3.51851851852,3,4
0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,10.0,3.4,1,4
2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4.0,4.5,2,4
0,0,0,2,2,1,0,0,1,0,0,8,1,1,0,0,0,9.66666666667,4.56,3,4
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9.0,4.57142857143,1,4
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,6.0,5.3,2,4
1,1,2,0,1,0,0,0,0,0,1,5,4,0,0,0,1,7.5,3.89285714286,4,4
2,1,0,0,0,1,0,0,0,2,1,6,0,1,0,2,1,5.75,3.52631578947,4,4
